,id,Predictions
136,843,Dengue
137,844,Tungiasis
138,845,West_Nile_fever
139,846,Chikungunya
140,847,Rift_Valley_fever
141,848,West_Nile_fever
142,849,Plague
143,850,West_Nile_fever
144,851,Yellow_Fever
145,852,Rift_Valley_fever
146,853,Dengue
147,854,Plague
148,855,Zika
149,856,Chikungunya
150,857,Chikungunya
151,858,Tungiasis
152,859,Japanese_encephalitis
153,860,Tungiasis
154,861,Rift_Valley_fever
155,862,Plague
156,863,Dengue
157,864,Chikungunya
158,865,Chikungunya
159,866,Chikungunya
160,867,Japanese_encephalitis
161,868,Chikungunya
162,869,Zika
163,870,Rift_Valley_fever
164,871,Chikungunya
165,872,West_Nile_fever
166,873,Rift_Valley_fever
167,874,Chikungunya
168,875,Malaria
169,876,Zika
170,877,Zika
171,878,Malaria
172,879,Zika
173,880,Dengue
174,881,Tungiasis
175,882,Lyme_disease
176,883,Chikungunya
177,884,West_Nile_fever
178,885,Rift_Valley_fever
179,886,Tungiasis
180,887,Dengue
181,888,Japanese_encephalitis
182,889,Chikungunya
183,890,West_Nile_fever
184,891,Rift_Valley_fever
185,892,Plague
186,893,Yellow_Fever
187,894,Chikungunya
188,895,Dengue
189,896,Dengue
190,897,West_Nile_fever
191,898,Dengue
192,899,Zika
193,900,Yellow_Fever
194,901,Malaria
195,902,Malaria
196,903,Yellow_Fever
197,904,Lyme_disease
198,905,Malaria
199,906,Yellow_Fever
200,907,Malaria
201,908,Japanese_encephalitis
202,909,Chikungunya
203,910,Plague
204,911,Tungiasis
205,912,Chikungunya
206,913,Lyme_disease
207,914,Tungiasis
208,915,Lyme_disease
209,916,Yellow_Fever
210,917,Japanese_encephalitis
211,918,Dengue
212,919,Japanese_encephalitis
213,920,Japanese_encephalitis
214,921,Chikungunya
215,922,Rift_Valley_fever
216,923,Plague
217,924,Tungiasis
218,925,Yellow_Fever
219,926,Dengue
220,927,Plague
221,928,West_Nile_fever
222,929,Yellow_Fever
223,930,Lyme_disease
224,931,Rift_Valley_fever
225,932,Plague
226,933,Dengue
227,934,Plague
228,935,Chikungunya
229,936,Lyme_disease
230,937,Plague
231,938,West_Nile_fever
232,939,Lyme_disease
233,940,Tungiasis
234,941,Lyme_disease
235,942,Rift_Valley_fever
236,943,Yellow_Fever
237,944,Plague
238,945,West_Nile_fever
239,946,West_Nile_fever
240,947,Zika
241,948,Plague
242,949,Tungiasis
243,950,West_Nile_fever
244,951,Malaria
245,952,Malaria
246,953,West_Nile_fever
247,954,Dengue
248,955,West_Nile_fever
249,956,Malaria
250,957,Japanese_encephalitis
251,958,West_Nile_fever
252,959,Japanese_encephalitis
253,960,Japanese_encephalitis
254,961,Chikungunya
255,962,Plague
256,963,Plague
257,964,Tungiasis
258,965,Zika
259,966,Plague
260,967,West_Nile_fever
261,968,Lyme_disease
262,969,West_Nile_fever
263,970,Rift_Valley_fever
264,971,Tungiasis
265,972,Yellow_Fever
266,973,Dengue
267,974,Malaria
268,975,Rift_Valley_fever
269,976,West_Nile_fever
270,977,Malaria
271,978,Zika
272,979,Lyme_disease
273,980,West_Nile_fever
274,981,Plague
275,982,Dengue
276,983,Tungiasis
277,984,Lyme_disease
278,985,Japanese_encephalitis
279,986,Dengue
280,987,Rift_Valley_fever
281,988,Dengue
282,989,West_Nile_fever
283,990,Rift_Valley_fever
284,991,Tungiasis
285,992,Japanese_encephalitis
286,993,Malaria
287,994,Rift_Valley_fever
288,995,Dengue
289,996,Rift_Valley_fever
290,997,Rift_Valley_fever
291,998,Plague
292,999,Zika
293,1000,Japanese_encephalitis
294,1001,West_Nile_fever
295,1002,Malaria
296,1003,Zika
297,1004,Japanese_encephalitis
298,1005,Lyme_disease
299,1006,Plague
300,1007,West_Nile_fever
301,1008,Dengue
302,1009,West_Nile_fever
